UTS,Elongation,Conductivity,SI,FE,MetalTemp,CastingWheel_RPM,CoolingWaterPressure,CoolingWaterTemp,CastBarEntryTemp,RollingMill_RPM,EmulsionTemp,EmulsionPressure,RodQuenchWaterPressure
10,14.8,61.4,0.07,0.18,703.888590494792,1.94003907839457,4.06326166788737,34.3231760660807,586.570515950521,818.19,60.3964436848958,2.15023485819499,135.034615224929
9.5,18.8,61.2,0.08,0.18,697.75732421875,2.06350708007813,4.43881607055664,31.3166656494141,586.388549804688,818.19,60.1112976074219,1.88711738586426,135.112604646955
9.4,17.2,61.1,0.08,0.18,693.03076171875,2.06229853630066,4.45744514465332,31.3181762695313,593.349853515625,818.19,60.1288146972656,1.88359451293945,135.139053233555
12,10.8,61.4,0.11,0.18,697.400695800781,1.8983459174633,4.18959474563598,36.3957405090332,593.036590576172,796.3725,60.326587677002,1.84777736663818,135.167536326817
9.9,15.6,61.4,0.07,0.18,699.929931640625,1.93305663267771,4.06113243103027,34.4519755045573,588.696899414063,818.19,60.3476155598958,2.16529782613119,135.329449148632
10.4,15.2,61.4,0.12,0.14,697.968668619792,1.96206057071686,4.00435574849446,36.2677357991536,586.639851888021,825.133333333333,59.7030741373698,2.28105608622233,135.381498610724
9.6,16,61.1,0.08,0.18,703.165771484375,2.05152273178101,4.43521404266357,31.2354583740235,586.620300292969,818.19,60.4635391235352,1.86317539215088,135.4528758861
9.5,17.2,61.1,0.08,0.18,691.519287109375,2.05142211914063,4.43850708007813,31.3188323974609,597.876708984375,818.19,60.2026519775391,1.89731407165527,135.538325165885
9.8,14,61.4,0.12,0.14,702.690999348958,1.96776735782624,4.01019605000814,36.1062774658203,576.562622070313,824.053333333333,59.7611592610677,2.26200930277507,135.624961241223
11.9,12.4,61.4,0.11,0.18,697.437438964844,1.89502260088921,4.21156263351441,36.1934623718262,582.253936767578,795.0975,60.3603057861328,1.86342525482178,135.73935985538
9.4,16,61.2,0.08,0.18,704.65185546875,2.05907583236694,4.45248413085938,31.2866973876953,595.91357421875,818.19,60.1848297119141,1.8809871673584,135.842992538452
9.9,14,61.2,0.08,0.18,697.371459960938,2.05816960334778,4.41616249084473,31.2889099121094,590.060607910157,818.19,60.0049438476563,1.88621997833252,135.863083291735
10,15.2,61.3,0.07,0.18,699.018880208333,1.93802491823832,4.05945523579915,34.6082712809245,590.379475911459,818.19,60.2374165852865,2.14561208089193,135.907249040513
10.4,13.6,61.4,0.12,0.14,695.268310546875,1.96192630132039,4.01710955301921,36.0816752115885,581.955159505209,824.27,59.8131154378255,2.26697158813476,135.963367515927
10.4,14,61.1,0.08,0.19,692.609619140625,2.06481635570527,4.37381744384766,31.1469421386719,553.905151367188,818.19,60.2836380004883,1.86905002593995,136.031438717978
10.4,14,61.1,0.08,0.19,704.500854492188,2.06330573558807,4.36610126495362,31.2715606689453,566.359558105469,818.19,60.3789901733399,1.87144851684571,136.034999104636
10.2,12.8,61.2,0.08,0.19,700.283325195313,2.05766594409943,4.34131240844727,31.0571441650391,573.671630859376,818.19,60.0722885131836,1.89272117614746,136.071620224544
9.1,16.4,61.1,0.08,0.18,694.161010742188,2.06159365177155,4.41556072235108,31.3437957763672,591.486389160157,818.19,60.2219390869141,1.89908123016358,136.082301384517
10.3,13.2,61,0.08,0.19,703.92919921875,2.04578244686127,4.29489231109619,31.0547256469727,554.166259765626,818.19,60.3723983764649,1.88367938995361,136.177668884278
12.1,12.3,61.4,0.11,0.18,699.23779296875,1.89537507295608,4.17801284790039,36.4118041992188,595.642791748047,796.205,59.9516639709473,1.84761762619019,136.199794144222
10.2,12,61,0.08,0.19,692.377075195313,2.03873288631439,4.29518508911133,31.0158233642578,559.877502441407,818.19,60.212142944336,1.87055110931396,136.246842110771
12.1,13.4,61.4,0.11,0.18,684.354553222656,1.89698642492295,4.18751907348633,34.0839653015137,590.106506347657,796.2175,60.0359611511231,1.85922431945801,136.305461333956
9.1,17.2,61.1,0.08,0.18,704.099609375,2.05917668342591,4.40798664093018,31.3018264770508,586.928649902344,818.19,60.0514526367188,1.90337753295898,136.310420443943
10.2,17.2,61.3,0.08,0.19,724.190185546875,2.0625,4.36818408966064,31.3660583496093,591.037719726563,818.19,60.1864624023438,1.88649940490723,136.312454950606
9.5,14.4,61.1,0.08,0.18,700.293823242188,2.05716240406036,4.40037059783936,31.3588027954102,586.372131347657,818.19,60.3135986328125,1.8925142288208,136.314998083932
10,14,61.2,0.11,0.18,696.105834960938,1.973876953125,3.97509098052979,38.914909362793,599.857849121094,833.415,60.3551483154297,1.68819522857666,136.378067790441
11.8,10,61.4,0.11,0.18,717.700988769531,1.8988998234272,4.23348569869995,35.8034210205078,560.229736328125,794.3575,60.1040306091308,1.88155698776245,136.402354713713
9.6,16.4,61.1,0.08,0.18,707.655029296875,2.05474543571472,4.39182472229004,31.4537353515625,597.55126953125,818.19,60.530647277832,1.90481853485108,136.431727903639
10.9,14.6,61.4,0.11,0.18,702.322692871094,1.83263397216797,4.09572649002076,37.0829696655273,585.554351806641,773.735,60.4029006958008,1.89259052276611,136.481954786846
10.2,14,61.1,0.08,0.19,699.970825195313,2.04437255859375,4.30874156951904,31.0781173706054,578.794860839844,818.19,59.9158401489258,1.87609672546387,136.484879390172
11.6,13.2,61.4,0.11,0.18,705.474792480469,1.80146479606628,4.17619562149048,36.1183624267578,585.41259765625,801.7725,59.5381774902344,1.88960266113281,136.524552270072
10.8,12,61.1,0.08,0.19,694.384643554688,2.0449767112732,4.30044746398926,31.0558013916016,573.158935546875,818.19,60.1886672973633,1.88088035583496,136.536759310041
10,14.4,61.3,0.07,0.18,707.985758463542,1.93695072333018,4.05534235636393,34.8624013264974,581.620157877605,818.19,60.2333475748698,2.1456782023112,136.546931843349
10.5,12.8,61.1,0.08,0.19,706.766357421875,2.06582343578339,4.37004947662354,31.1863098144532,551.85546875,818.19,60.2856369018555,1.89259052276612,136.576940816607
11.1,14.9,61.4,0.11,0.18,700.250854492188,1.83520203828812,4.11018037796021,36.7601127624512,570.247528076172,771.355,60.361457824707,1.87249898910523,136.768693069458
10.4,15.2,61.1,0.08,0.19,700.814453125,2.05686044692994,4.36078548431397,31.1124420166016,550.687316894532,818.19,60.3551635742188,1.87007808685303,136.795650282724
11.3,11.8,61.4,0.08,0.19,728.5595703125,2.0251373052597,4.28923511505127,28.1752166748047,573.398315429688,818.19,48.0625991821289,1.89733886718751,136.890254842486
14.1,7.4,61.3,0.07,0.19,727.528361002604,1.89545899629593,4.03085009256999,32.0620346069336,515.936991373698,818.19,60.0171915690104,2.28667831420898,136.917890224639
10.9,13.1,61.8,0.08,0.2,723.756103515625,2.02886343002319,3.9975700378418,32.5652160644531,582.480102539063,818.19,60.3016662597656,1.95124626159668,136.967057468959
10.2,15.6,61.2,0.08,0.19,692.600830078125,2.06189572811127,4.35342597961426,31.0378112792969,550.824432373047,818.19,60.3101119995118,1.88254356384278,136.96807472229
10.7,13.1,61.4,0.08,0.19,699.110961914063,2.04880380630493,4.29736423492432,30.9590911865235,558.604187011719,818.19,60.5467758178711,1.87062549591065,137.002661335537
11.3,12.3,61.4,0.08,0.19,706.914306640625,2.05071723461151,4.28901672363281,30.8263397216797,564.623107910157,818.19,58.9058685302735,1.88329219818116,137.031907368796
9.9,16,61.3,0.12,0.14,703.22265625,1.96219484011332,4.0011526743571,35.952631632487,580.462605794271,823.763333333333,59.844477335612,2.27880986531575,137.040299708775
11.3,12.8,61.4,0.08,0.19,722.043334960938,2.02201545238495,4.29957580566406,29.7647705078125,553.301879882813,818.19,53.903564453125,1.8939790725708,137.047929108756
10.4,13.9,61.4,0.08,0.2,689.182373046875,2.03732299804688,3.88962745666504,32.5551452636719,585.997802734375,818.19,59.6610412597656,1.91221237182617,137.213741401672
10,15.2,61.3,0.12,0.14,699.957763671875,1.96071779727936,4.00552558898926,35.9304453531901,584.787068684896,823.956666666667,59.8883361816406,2.27537282307943,137.233238757179
10.8,17.6,61.4,0.08,0.19,714.929077148438,2.02060544490814,4.28420162200928,30.4116134643554,554.058349609375,818.19,56.4071044921875,1.90593814849854,137.281134434836
10.8,16,61.4,0.11,0.18,694.570434570313,1.83348998427391,4.1370267868042,35.527271270752,551.173278808594,768.995,60.3889236450195,1.89418458938599,137.309871841431
9.5,16.7,61.5,0.08,0.18,718.5224609375,2.02765512466431,4.26522636413574,27.395263671875,578.638793945313,818.19,45.9245147705078,1.88204574584961,137.311906348092
10.9,12.7,61.4,0.11,0.18,698.629821777344,1.83953246474266,4.1214017868042,36.191665649414,555.415557861328,769.2325,60.3788719177246,1.89041948318482,137.31826418141
10.7,12.1,61.8,0.08,0.2,724.903564453125,2.04014277458191,4.00080108642578,32.7680053710938,575.770385742188,818.19,60.2835540771484,1.96009063720703,137.476192761012
10.7,12.6,61.4,0.11,0.18,621.028137207031,1.8363601565361,4.13138198852539,34.2034034729004,552.520965576172,769.325,60.4007949829102,1.89401006698608,137.480897557667
11,11.8,61.4,0.08,0.19,725.682739257813,2.02584230899811,4.30478858947754,29.2009048461914,567.146789550782,818.19,51.4316558837891,1.88889694213867,137.548417747498
10.8,12.6,61,0.08,0.2,687.9248046875,2.03530883789063,3.83464622497559,34.7197113037109,586.538452148438,818.19,59.6847686767578,1.9368896484375,137.578935347421
10.7,14.4,61.5,0.08,0.18,699.560791015625,1.42239987850189,4.26508331298828,26.9836730957031,262.442565917969,818.19,44.5754089355469,1.89431190490723,137.62318586731
10.3,14.8,61.2,0.11,0.18,695.812866210938,1.96924442052842,3.99742221832276,38.5858459472656,599.917785644532,836.485,60.3196716308594,1.65154552459717,137.649888767243
10,13,61.9,0.08,0.2,707.207275390625,2.04094839096069,3.99429321289063,33.3173828125,579.40869140625,818.19,60.2861480712891,1.97337913513184,137.68269518716
10.4,16,61.2,0.11,0.18,704.329345703125,1.97377628087997,3.9781551361084,38.7090072631836,598.175048828125,833.15,60.4103317260743,1.66632652282715,137.726691393716
10.9,14.6,61.4,0.08,0.2,692.5009765625,2.02987051010132,3.89515113830566,32.5159912109375,572.933227539063,818.19,59.7228088378906,1.93399810791016,137.783911893572
11,13,61.8,0.08,0.2,707.41357421875,2.02523803710938,3.9948558807373,33.0723266601563,568.504516601563,818.19,60.3807373046875,1.95100402832031,137.886145853315
10.8,13.1,61.1,0.08,0.2,701.616455078125,2.03994131088257,3.82629203796387,35.1066131591797,544.119140625,818.19,59.7551116943359,1.95956802368164,137.887671733311
10.4,13.9,61,0.08,0.2,693.369873046875,2.03188467025757,3.83418464660645,34.9344482421875,597.6923828125,818.19,59.67236328125,1.96488952636719,137.943112039839
10.9,13,61.4,0.08,0.2,715.599609375,2.03450322151184,3.89667510986328,32.6909790039063,581.169555664063,818.19,59.6749267578125,1.94835472106934,137.950232813154
11.1,16.2,61.2,0.11,0.18,691.174682617188,1.83625945448875,4.02986335754395,36.5821266174317,565.500030517579,769.695,60.3484077453614,1.89839220046997,138.020041822979
10.9,12.5,61.7,0.07,0.18,714.857604980469,1.9320327937603,4.06155109405518,35.5946578979492,581.840942382813,818.19,60.3951988220215,2.18661785125733,138.035046309607
10.6,13.8,61.8,0.08,0.2,718.914306640625,2.04034423828125,3.99161720275879,32.5211029052734,562.975708007813,818.19,60.2730712890625,1.96894454956055,138.055009906224
10.6,14,61.7,0.08,0.2,712.619506835938,1.98042297363282,4.15549468994141,31.8753814697266,581.348754882813,818.19,59.9640884399415,1.98900318145752,138.116045106071
11.2,13.5,61.5,0.08,0.2,715.03857421875,2.03671884536743,3.88449096679688,32.7393493652344,576.620849609375,818.19,59.6947021484375,1.96414947509766,138.180132065909
10.2,12.4,61.4,0.12,0.14,699.261474609375,1.97360837459564,4.01539929707845,35.989985148112,592.869995117188,826.313333333333,59.8286844889323,2.28239186604818,138.216583643595
10,12.8,61.4,0.12,0.14,702.130126953125,1.96662596861521,4.01964441935221,35.9994659423828,588.032836914063,824.28,59.7592315673828,2.28295644124349,138.25286567906
10.6,16.8,61.3,0.08,0.2,686.854248046875,2.04396963119507,3.88377952575684,32.3022155761719,591.030517578125,818.19,59.6015930175781,1.91097831726074,138.265581345694
10.3,15.8,61.5,0.08,0.2,723.029541015625,2.04437255859375,3.99761962890625,33.7844543457031,586.302856445313,818.19,60.4001159667969,1.97831726074219,138.268633105687
10.2,15.4,61.3,0.08,0.2,710.91650390625,2.038330078125,4.01390457153321,34.7286987304688,552.777343750001,818.19,59.9390258789063,1.97378921508789,138.293301498958
10.5,11.7,61.5,0.08,0.2,702.0185546875,2.04114985466003,3.90276336669922,32.8792266845703,597.8427734375,818.19,59.7131652832031,1.96325302124023,138.31237499891
10.5,14.8,61.4,0.08,0.2,714.413208007813,2.04215693473816,4.02063751220704,34.3042831420899,574.462768554688,818.19,60.085823059082,1.98337364196778,138.340603778839
10.1,14.6,61.4,0.08,0.2,704.191284179688,2.03732299804688,4.02443218231201,34.4148330688477,576.986572265626,818.19,60.0175933837891,1.96084594726563,138.357134145465
10.2,16.2,61.3,0.08,0.2,709.615356445313,2.0416533946991,4.01673126220704,34.4418411254883,551.467529296876,818.19,59.9738159179688,1.98355007171631,138.435971278599
10.4,18.2,61.3,0.08,0.2,702.706909179688,2.03782653808594,4.0148401260376,34.5570526123047,572.350769042969,818.19,59.9360733032227,1.98084831237793,138.447415378571
10.3,14.8,61.2,0.11,0.18,690.0234375,1.97951656579972,3.99369430541992,38.4055328369141,595.12548828125,833.335,60.4439926147461,1.64982700347901,138.468777698517
11.2,14.1,61.7,0.08,0.2,709.4560546875,1.97347414493561,3.9812707901001,32.1140289306641,587.997802734375,818.19,59.7860260009766,1.98891925811768,138.516334291731
10.5,18.5,61.1,0.08,0.2,693.729370117188,2.04175412654877,3.82492446899414,35.2847213745118,552.273071289063,818.19,59.7878646850586,1.97011852264404,138.551938158308
10.6,14.1,61.3,0.08,0.2,712.923706054688,2.03903496265411,4.02627182006836,35.0088882446289,548.610137939454,818.19,59.9331283569336,1.94861507415772,138.553209724972
11.1,14.9,61.2,0.11,0.18,696.065551757813,1.83857575058938,3.73522520065308,37.2704544067383,580.749481201172,771.3925,60.3109741210938,1.90853691101074,138.559567558289
10.1,13.6,61.3,0.12,0.14,692.4619140625,1.9664245446523,4.01540056864421,24.1050872802735,593.533528645834,825.123333333333,59.8854014078776,2.29936536153158,138.559906642732
10.3,16.8,61.3,0.08,0.2,692.7802734375,2.03148198127747,4.01137828826904,35.297966003418,544.148895263672,818.19,59.8633041381836,1.95701694488526,138.563382258279
10.7,11.8,61.8,0.08,0.2,716.013916015625,2.03893423080444,3.99172592163086,32.8801116943359,570.296264648438,818.19,60.3378753662109,1.96609878540039,138.572283224923
10.4,16.1,61.3,0.08,0.2,700.866821289063,2.03792726993561,4.02010822296143,35.2542266845704,553.524047851563,818.19,59.8987350463867,1.98541164398194,138.589576531547
10.6,14.5,61.3,0.08,0.2,706.890625,2.03712153434753,4.00040245056152,34.0626220703125,561.973266601563,818.19,60.2320861816406,1.97302627563477,138.602292198181
10.5,17.5,61.3,0.08,0.2,694.73876953125,2.04437255859375,3.8900146484375,32.3657073974609,565.580200195313,818.19,59.7048645019531,1.90743827819824,138.670448171343
10.9,13,61.7,0.08,0.2,713.121337890625,2.04114985466003,4.00060367584229,32.2505874633789,568.465576171876,818.19,60.3656005859375,1.96945095062256,138.708595171248
10.5,13.7,61.7,0.07,0.18,719.356079101563,1.93450012803078,4.08900451660156,35.0859832763672,573.819396972657,818.19,60.1419944763184,2.20196390151977,138.718513391222
11,12.7,61.3,0.11,0.18,696.313171386719,1.83923032879829,3.73845529556275,37.2179336547852,592.684692382813,775.3575,60.3091926574707,1.91407203674317,138.758949211121
10.7,12.7,61.3,0.08,0.2,716.190673828125,2.04396963119507,3.99393081665039,33.9241638183594,572.058959960938,818.19,60.4727935791016,1.98109817504883,138.795570331029
10.8,13.4,61.8,0.08,0.2,728.74169921875,2.04114985466003,3.99423217773438,32.6346282958984,572.22509765625,818.19,60.2981719970703,1.96133995056152,138.815406770979
10.6,17.2,61.4,0.08,0.2,700.558837890625,2.03671884536743,3.88305473327637,32.4144439697266,566.142211914063,818.19,59.7030944824219,1.96882438659668,138.842363984244
11.7,13.2,61.2,0.12,0.18,698.50771484375,1.86958372592926,4.0358097076416,35.0410125732422,590.013842773438,784.148,60.1163055419922,2.56495475769043,138.844601941572
10.3,16.7,61.9,0.08,0.2,712.45556640625,2.03329467773438,3.99197578430176,33.4850616455078,592.35546875,818.19,60.3978729248047,1.95180130004883,138.888140384129
10.2,16.4,61.5,0.08,0.2,715.179931640625,2.04195547103882,4.00098419189453,33.5969390869141,575.575805664063,818.19,60.3467559814453,1.95956993103027,138.912045837402
10.9,11.5,61.8,0.08,0.19,697.329956054688,1.78847348690033,4.11008167266846,30.3694229125977,571.026428222657,818.19,60.3561935424805,1.96346282958984,138.921709744045
11.1,12.9,61.3,0.08,0.2,700.086181640625,2.04316401481628,3.90281867980957,32.0484313964844,564.460205078125,818.19,59.6534729003906,1.92015838623047,138.997495117188
11,15.6,61.6,0.08,0.19,687.13671875,1.80287474393844,4.10395050048828,29.9468383789063,546.128784179688,818.19,60.413314819336,1.99990367889404,139.015042737143
10.5,14.9,61.6,0.08,0.19,695.41162109375,1.79562377929688,4.09939384460449,29.4900360107422,549.890350341797,818.19,60.3297576904297,2.00830936431885,139.021146257128
10.6,13.2,61.3,0.08,0.2,688.75146484375,2.0262451171875,3.87143898010254,31.8487243652344,573.722045898438,818.19,59.6742858886719,1.9483699798584,139.051918170384
10.6,11.7,61.7,0.07,0.18,709.048095703125,1.93450009822845,4.07109498977661,35.3308410644531,571.758087158203,818.19,60.4229583740235,2.17825365066528,139.066541187014
11.4,17.2,61.2,0.11,0.18,697.45751953125,1.97226560115814,3.99423980712891,38.2156372070313,599.912231445313,833.69,60.3935699462891,1.63871765136719,139.177803270068
